source,time,x,y,yaw
odom,1747129177.5478308,1.7144583125431263,0.7165279359194231,-0.4537856055185257
odom,1747129177.5681772,1.7144583125431263,0.7165279359194231,-0.4537856055185257
odom,1747129177.5950775,1.7144583125431263,0.7165279359194231,-0.4537856055185257
odom,1747129177.608955,1.7144583125431263,0.7165279359194231,-0.4537856055185257
odom,1747129177.6296735,1.7146252976464604,0.716446491842722,-0.4537856055185257
odom,1747129177.6506257,1.7146252976464604,0.716446491842722,-0.4537856055185257
odom,1747129177.6727028,1.7146252976464604,0.716446491842722,-0.4537856055185257
odom,1747129177.688952,1.7146252976464604,0.716446491842722,-0.4537856055185257
odom,1747129177.711268,1.7146252976464604,0.716446491842722,-0.4537856055185257
odom,1747129177.730089,1.7148154929016561,0.7163537274185724,-0.4537856055185257
odom,1747129177.7504272,1.714925581961853,0.7163000333962698,-0.4537856055185257
odom,1747129177.7681808,1.714925581961853,0.7163000333962698,-0.4537856055185257
odom,1747129177.7887316,1.714925581961853,0.7163000333962698,-0.4537856055185257
odom,1747129177.8084705,1.714925581961853,0.7163000333962698,-0.4537856055185257
odom,1747129177.828335,1.714925581961853,0.7163000333962698,-0.4537856055185257
odom,1747129177.847499,1.714925581961853,0.7163000333962698,-0.4537856055185257
odom,1747129177.8700905,1.714724156499747,0.7163982751583057,-0.4537856055185257
odom,1747129177.8878293,1.7144118602621083,0.7165505922106886,-0.4537856055185257
odom,1747129177.9091282,1.7144118602621083,0.7165505922106886,-0.4537856055185257
odom,1747129177.9293215,1.7142310628334125,0.7166387730085926,-0.4537856055185257
odom,1747129177.948192,1.7140519483696044,0.7167261329696752,-0.4537856055185257
odom,1747129177.968528,1.7140519483696044,0.7167261329696752,-0.4537856055185257
odom,1747129177.9964607,1.713831732494468,0.7168335394284987,-0.4537856055185257
odom,1747129178.0162053,1.713831732494468,0.7168335394284987,-0.4712388980384689
odom,1747129178.0296059,1.713831732494468,0.7168335394284987,-0.4712388980384689
odom,1747129178.0480354,1.713831732494468,0.7168335394284987,-0.4712388980384689
odom,1747129178.0718029,1.713831732494468,0.7168335394284987,-0.4712388980384689
odom,1747129178.0906298,1.713669608930126,0.7169161455104938,-0.4712388980384689
odom,1747129178.1088145,1.713669608930126,0.7169161455104938,-0.4712388980384689
odom,1747129178.1351025,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.1490371,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.168003,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.1880183,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.208171,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.2290869,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.2506387,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.2689245,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.2892113,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.3219137,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.345503,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.349486,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.3685338,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.3884761,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.4083858,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.4279861,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.4496696,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.4723933,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.4880517,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.5084112,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.5275316,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.548383,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.571411,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.5881352,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.616945,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.632638,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.648903,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.668987,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.6882465,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.7092016,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.7330177,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.7487345,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.7692904,1.713492914352961,0.717006175894347,-0.4712388980384689
odom,1747129178.8046439,1.7138133309911374,0.7168429154627547,-0.4712388980384689
odom,1747129178.8091226,1.7138540424959279,0.7168221719149767,-0.4712388980384689
odom,1747129178.8273873,1.7136813889273823,0.7169101433020967,-0.4712388980384689
odom,1747129178.847234,1.7136813889273823,0.7169101433020967,-0.4712388980384689
odom,1747129178.8680978,1.7136813889273823,0.7169101433020967,-0.4712388980384689
odom,1747129178.8913648,1.7136813889273823,0.7169101433020967,-0.4712388980384689
odom,1747129178.9084096,1.7136813889273823,0.7169101433020967,-0.4712388980384689
odom,1747129178.9298096,1.7136813889273823,0.7169101433020967,-0.4712388980384689
odom,1747129178.9493616,1.713851940139304,0.7168232431191804,-0.4712388980384689
odom,1747129178.96997,1.713851940139304,0.7168232431191804,-0.4712388980384689
odom,1747129178.9946134,1.713851940139304,0.7168232431191804,-0.4712388980384689
odom,1747129179.0122163,1.713851940139304,0.7168232431191804,-0.4712388980384689
odom,1747129179.027653,1.713851940139304,0.7168232431191804,-0.4712388980384689
odom,1747129179.0492132,1.713851940139304,0.7168232431191804,-0.4712388980384689
odom,1747129179.0679104,1.713851940139304,0.7168232431191804,-0.4712388980384689
odom,1747129179.0888681,1.7136694634198506,0.7169162196516822,-0.4712388980384689
odom,1747129179.113427,1.7136694634198506,0.7169162196516822,-0.4712388980384689
odom,1747129179.127957,1.7136694634198506,0.7169162196516822,-0.4712388980384689
odom,1747129179.150322,1.7136694634198506,0.7169162196516822,-0.4712388980384689
odom,1747129179.176837,1.7136694634198506,0.7169162196516822,-0.4712388980384689
odom,1747129179.1889434,1.7135559410626895,0.7169740621817423,-0.4712388980384689
odom,1747129179.2072587,1.7135559410626895,0.7169740621817423,-0.4712388980384689
odom,1747129179.2279627,1.7135559410626895,0.7169740621817423,-0.4712388980384689
odom,1747129179.2484102,1.7135559410626895,0.7169740621817423,-0.4712388980384689
odom,1747129179.2681699,1.7137327811768601,0.7168839576430809,-0.4712388980384689
odom,1747129179.2890387,1.7137327811768601,0.7168839576430809,-0.4712388980384689
odom,1747129179.3101327,1.7137327811768601,0.7168839576430809,-0.4712388980384689
odom,1747129179.3331094,1.7137327811768601,0.7168839576430809,-0.4712388980384689
odom,1747129179.3485036,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.3692944,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.3909297,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.4103541,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.436285,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.4520462,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.4679945,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.489127,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.5083218,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.52878,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.5482523,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.5709393,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.5990074,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.6087246,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.627856,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.6503258,1.7138690397128116,0.7168145304513027,-0.4712388980384689
odom,1747129179.6684406,1.7137050788484662,0.7168980726844078,-0.4712388980384689
odom,1747129179.6915028,1.7137050788484662,0.7168980726844078,-0.4712388980384689
odom,1747129179.7081335,1.7137050788484662,0.7168980726844078,-0.4712388980384689
odom,1747129179.7400956,1.7137050788484662,0.7168980726844078,-0.4712388980384689
odom,1747129179.7574928,1.7137050788484662,0.7168980726844078,-0.4712388980384689
odom,1747129179.7680285,1.7137050788484662,0.7168980726844078,-0.4712388980384689
odom,1747129179.788087,1.7137050788484662,0.7168980726844078,-0.4712388980384689
odom,1747129179.8085577,1.7135240002251702,0.7169903368513366,-0.4712388980384689
odom,1747129179.8272023,1.7133482697705247,0.7170798759902297,-0.4712388980384689
odom,1747129179.8527749,1.713136944692266,0.717187551495719,-0.4712388980384689
odom,1747129179.8767977,1.713136944692266,0.717187551495719,-0.4712388980384689
odom,1747129179.8878253,1.7132610594329973,0.7171243118766589,-0.4712388980384689
odom,1747129179.9085977,1.713441184314,0.717032533665701,-0.4712388980384689
odom,1747129179.9324687,1.7136229359473951,0.7169438874710691,-0.4537856055185257
odom,1747129179.949796,1.7136229359473951,0.7169438874710691,-0.4537856055185257
odom,1747129179.9758437,1.7134291860246618,0.7170383856224182,-0.4537856055185257
odom,1747129179.9924803,1.7134291860246618,0.7170383856224182,-0.4537856055185257
odom,1747129180.0081089,1.7134291860246618,0.7170383856224182,-0.4537856055185257
odom,1747129180.029305,1.7134291860246618,0.7170383856224182,-0.4537856055185257
odom,1747129180.048067,1.7132656087618698,0.7171181675842302,-0.4537856055185257
odom,1747129180.068749,1.7132656087618698,0.7171181675842302,-0.4537856055185257
odom,1747129180.1051157,1.7129581044896287,0.7172681474389254,-0.4537856055185257
odom,1747129180.1133296,1.7129581044896287,0.7172681474389254,-0.4537856055185257
odom,1747129180.1314433,1.7129581044896287,0.7172681474389254,-0.4537856055185257
odom,1747129180.149197,1.7129581044896287,0.7172681474389254,-0.4537856055185257
odom,1747129180.1709595,1.7129581044896287,0.7172681474389254,-0.4537856055185257
odom,1747129180.1897633,1.7129581044896287,0.7172681474389254,-0.4537856055185257
odom,1747129180.214681,1.7129581044896287,0.7172681474389254,-0.4537856055185257
odom,1747129180.228073,1.7129581044896287,0.7172681474389254,-0.4537856055185257
odom,1747129180.2506106,1.7129581044896287,0.7172681474389254,-0.4537856055185257
odom,1747129180.2685237,1.7129581044896287,0.7172681474389254,-0.4537856055185257
odom,1747129180.2870073,1.7129581044896287,0.7172681474389254,-0.4363323129985824
odom,1747129180.3081408,1.7131432708106948,0.7171818029653798,-0.4363323129985824
odom,1747129180.3292837,1.7131432708106948,0.7171818029653798,-0.4363323129985824
odom,1747129180.3481328,1.7131432708106948,0.7171818029653798,-0.4363323129985824
odom,1747129180.3674767,1.7131432708106948,0.7171818029653798,-0.4363323129985824
odom,1747129180.3915484,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.4104578,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.4309304,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.4488652,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.4699063,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.489658,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.5083547,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.528773,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.5537388,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.5675235,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.5879397,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.6082444,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.628004,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.648171,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.668248,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.688513,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.7210004,1.7129312348926478,0.7172806769377691,-0.4363323129985824
odom,1747129180.7379677,1.7130383749468108,0.7172307167100177,-0.4363323129985824
odom,1747129180.7483625,1.7132036738864267,0.71715363654859,-0.4363323129985824
odom,1747129180.7696517,1.7133867836863672,0.7170682510465946,-0.4363323129985824
odom,1747129180.7933288,1.7133867836863672,0.7170682510465946,-0.4363323129985824
odom,1747129180.8083212,1.7135294503079253,0.7170017245083989,-0.4363323129985824
odom,1747129180.828049,1.7135294503079253,0.7170017245083989,-0.4363323129985824
odom,1747129180.8495407,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129180.8735414,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129180.8920767,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129180.908491,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129180.9281802,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129180.948492,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129180.968568,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129180.9883013,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.012106,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.0321982,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.0480359,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.069416,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.0884197,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.1091619,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.1386685,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.160687,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.168435,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.1895828,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.2092888,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.2313044,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.2482543,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.2699475,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.2985022,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.3081446,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.3274221,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.3485498,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.368658,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.391127,1.7135294503079253,0.7170017245083989,-0.4188790204786391
odom,1747129181.4287815,1.7135294503079253,0.7170017245083989,-0.4188790204786391
