source,time,x,y,yaw
odom,1747133463.5606174,3.2640108107972345,-0.27407751029500016,0.24434609527920612
odom,1747133463.5762286,3.2647763462723307,-0.2739147907065773,0.20943951023931948
odom,1747133463.5950363,3.265909621412237,-0.2736945043345443,0.19198621771937624
odom,1747133463.6155472,3.2665081724378706,-0.27358896363939433,0.17453292519943295
odom,1747133463.6350236,3.2675079401100167,-0.2734126776243549,0.17453292519943295
odom,1747133463.6563435,3.2682983176347506,-0.2732874941224548,0.15707963267948966
odom,1747133463.6808856,3.269131968946034,-0.2731703320713163,0.13962634015954636
odom,1747133463.6964817,3.2698849410966075,-0.27307787871643596,0.12217304763960307
odom,1747133463.733885,3.2711969973432033,-0.2729167784663178,0.12217304763960307
odom,1747133463.750082,3.2717764879432534,-0.2728660796081936,0.08726646259971649
odom,1747133463.758097,3.272350911259504,-0.2728158240799567,0.08726646259971649
odom,1747133463.7753234,3.2730631162475103,-0.27276602185569515,0.06981317007977318
odom,1747133463.7961693,3.2738779308000203,-0.27272331923447063,0.05235987755982988
odom,1747133463.8169763,3.2747103143617706,-0.27267969586048757,0.05235987755982988
amcl,1747133463.8175786,-0.8097678799244817,0.29938409152600753,2.685307024278818
odom,1747133463.8395212,3.2755100565234954,-0.27265176824880516,0.03490658503988659
odom,1747133463.856791,3.2766941275332746,-0.27263110021244985,0.017453292519943295
odom,1747133463.8760965,3.2774722122891458,-0.27261751869251644,0.017453292519943295
odom,1747133463.896351,3.277874424141001,-0.2726104980585274,0.017453292519943295
odom,1747133463.9165928,3.278670080541001,-0.2726104980585274,0.0
odom,1747133463.9549463,3.279850426224001,-0.2726104980585274,0.0
odom,1747133463.9582508,3.2805873577686606,-0.27262336124648706,-0.017453292519943295
odom,1747133463.9761913,3.2813269838628645,-0.27263627146798397,-0.017453292519943295
odom,1747133463.9967334,3.282154398784368,-0.2726507140491614,-0.017453292519943295
odom,1747133464.0166254,3.2827331310414203,-0.2726709238249074,-0.03490658503988659
odom,1747133464.0364966,3.283135313068525,-0.2726920012918155,-0.05235987755982988
odom,1747133464.0573187,3.28353168147393,-0.2727127740797207,-0.05235987755982988
odom,1747133464.0754013,3.283730655100613,-0.2727266876710955,-0.06981317007977318
odom,1747133464.0951996,3.2839369797141083,-0.2727447387357827,-0.08726646259971649
odom,1747133464.117251,3.284132850220594,-0.27276187518461925,-0.08726646259971649
odom,1747133464.1397574,3.284341308434475,-0.27278378502577405,-0.10471975511965977
odom,1747133464.154308,3.2845254783604756,-0.2728063982492696,-0.12217304763960307
odom,1747133464.1748164,3.284727787672851,-0.27283123870935616,-0.12217304763960307
odom,1747133464.1951683,3.2849287632705897,-0.27285948398761717,-0.13962634015954636
odom,1747133464.2149754,3.2849287632705897,-0.27285948398761717,-0.15707963267948966
odom,1747133464.240717,3.2849287632705897,-0.27285948398761717,-0.15707963267948966
odom,1747133464.282186,3.2847192340783273,-0.27282629782376905,-0.15707963267948966
amcl,1747133464.2860985,-0.8392776402291704,0.28886048490885663,2.462556026162871
odom,1747133464.2919471,3.2847192340783273,-0.27282629782376905,-0.15707963267948966
odom,1747133464.2981272,3.2847192340783273,-0.27282629782376905,-0.15707963267948966
odom,1747133464.3161316,3.2847192340783273,-0.27282629782376905,-0.15707963267948966
odom,1747133464.336829,3.284928967810968,-0.27285951638363054,-0.15707963267948966
odom,1747133464.3566833,3.285116329859466,-0.2728891916168199,-0.15707963267948966
odom,1747133464.380452,3.2848970494177547,-0.27285446100678534,-0.15707963267948966
odom,1747133464.4000194,3.285072407507113,-0.2728822349996247,-0.15707963267948966
odom,1747133464.4274266,3.2847722162785375,-0.27283468937989647,-0.15707963267948966
odom,1747133464.4487205,3.2845504094485736,-0.27279955862927247,-0.15707963267948966
odom,1747133464.4549623,3.284481891513256,-0.272788706454435,-0.15707963267948966
odom,1747133464.4751015,3.2846796904150644,-0.2728200347227947,-0.15707963267948966
odom,1747133464.4955392,3.2846796904150644,-0.2728200347227947,-0.13962634015954636
odom,1747133464.5172079,3.2844670722950573,-0.2727901531947361,-0.13962634015954636
odom,1747133464.5412002,3.284045095943803,-0.27273834101373595,-0.12217304763960307
odom,1747133464.5561492,3.2838741025432565,-0.27272036888313606,-0.10471975511965977
odom,1747133464.5764933,3.2836744797215656,-0.27269938767912066,-0.10471975511965977
odom,1747133464.6118138,3.283342857026387,-0.27267037445272463,-0.08726646259971649
odom,1747133464.620019,3.283229308901776,-0.27266044027905656,-0.08726646259971649
odom,1747133464.6351137,3.2835323660949918,-0.27267102326944365,-0.03490658503988659
odom,1747133464.656127,3.2841529847404347,-0.27269269575010346,-0.03490658503988659
odom,1747133464.6752758,3.284736408318662,-0.2727028794465421,-0.017453292519943295
odom,1747133464.6960785,3.2851420355786622,-0.2727028794465421,0.0
odom,1747133464.7154765,3.2857440190286624,-0.2727028794465421,0.0
odom,1747133464.7381763,3.2868560448056625,-0.2727028794465421,0.0
odom,1747133464.7597964,3.2876368030056624,-0.2727028794465421,0.0
odom,1747133464.775584,3.2883888966056625,-0.2727028794465421,0.0
odom,1747133464.795283,3.2891816363656625,-0.2727028794465421,0.0
odom,1747133464.8161697,3.2897723324656627,-0.2727028794465421,0.0
odom,1747133464.8394947,3.2904199115956625,-0.2727028794465421,0.0
odom,1747133464.8561223,3.2909707607056626,-0.2727028794465421,0.0
odom,1747133464.8768106,3.2915842065256626,-0.2727028794465421,0.0
odom,1747133464.895322,3.2923745662856625,-0.2727028794465421,0.0
odom,1747133464.9154596,3.2929678786256624,-0.2727028794465421,0.0
odom,1747133464.9358327,3.2938089410656626,-0.2727028794465421,0.0
odom,1747133464.955378,3.2945663895856625,-0.2727028794465421,0.0
odom,1747133464.9752412,3.2953659425856623,-0.2727028794465421,0.0
odom,1747133464.9958134,3.295776792181747,-0.2727100508529175,-0.017453292519943295
odom,1747133465.0164123,3.296168015867408,-0.27271687968775216,-0.017453292519943295
odom,1747133465.0385413,3.296590909308877,-0.2727242613202307,-0.017453292519943295
odom,1747133465.056149,3.296590909308877,-0.2727242613202307,-0.03490658503988659
odom,1747133465.0819025,3.2968533742648596,-0.27273342679845824,-0.03490658503988659
odom,1747133465.1017425,3.2968533742648596,-0.27273342679845824,-0.03490658503988659
odom,1747133465.1186078,3.2968533742648596,-0.27273342679845824,-0.03490658503988659
odom,1747133465.1380215,3.2968533742648596,-0.27273342679845824,-0.03490658503988659
odom,1747133465.154794,3.2968533742648596,-0.27273342679845824,-0.03490658503988659
odom,1747133465.1748853,3.2968533742648596,-0.27273342679845824,-0.03490658503988659
odom,1747133465.196905,3.297070373354302,-0.2727410045736406,-0.03490658503988659
odom,1747133465.216349,3.297070373354302,-0.2727410045736406,-0.03490658503988659
odom,1747133465.2385077,3.297272751545829,-0.27274807177581706,-0.03490658503988659
odom,1747133465.2562592,3.2970847435750157,-0.2727415063928057,-0.03490658503988659
odom,1747133465.2830396,3.297347453371757,-0.27275068042106093,-0.03490658503988659
odom,1747133465.3028717,3.297347453371757,-0.27275068042106093,-0.03490658503988659
odom,1747133465.316209,3.297347453371757,-0.27275068042106093,-0.03490658503988659
odom,1747133465.3362782,3.297347453371757,-0.27275068042106093,-0.017453292519943295
odom,1747133465.3563075,3.297347453371757,-0.27275068042106093,0.0
odom,1747133465.377645,3.2975578910617567,-0.27275068042106093,0.0
odom,1747133465.3963845,3.2975578910617567,-0.27275068042106093,0.0
odom,1747133465.417633,3.297974934634325,-0.27274340089842386,0.017453292519943295
odom,1747133465.4596822,3.2975720432959745,-0.2727504333928938,0.017453292519943295
odom,1747133465.4751291,3.297758998998192,-0.2727439047559115,0.03490658503988659
odom,1747133465.4958017,3.297758998998192,-0.2727439047559115,0.05235987755982988
odom,1747133465.5151231,3.297758998998192,-0.2727439047559115,0.08726646259971649
odom,1747133465.5399551,3.2975070194121963,-0.27277038887760013,0.10471975511965977
odom,1747133465.5564501,3.2975070194121963,-0.27277038887760013,0.12217304763960307
odom,1747133465.5777218,3.2975070194121963,-0.27277038887760013,0.13962634015954636
odom,1747133465.5959551,3.297318208355765,-0.2728002936111001,0.15707963267948966
odom,1747133465.620336,3.297318208355765,-0.2728002936111001,0.17453292519943295
odom,1747133465.6363058,3.297318208355765,-0.2728002936111001,0.19198621771937624
odom,1747133465.6543062,3.2974984941146652,-0.27276197269007013,0.20943951023931948
odom,1747133465.6756945,3.2976941856923125,-0.2727167937295202,0.22689280275926285
odom,1747133465.695888,3.2972973075331735,-0.27281574656831037,0.24434609527920612
odom,1747133465.7169256,3.29688938704974,-0.27292504853242244,0.2617993877991494
odom,1747133465.738163,3.297074139305823,-0.2728755443146051,0.2617993877991494
odom,1747133465.7551715,3.29744653047191,-0.27276876286603235,0.2792526803190927
odom,1747133465.7927547,3.297795690643951,-0.2726686427978087,0.2792526803190927
odom,1747133465.7971635,3.297844919778331,-0.27265359194100713,0.2967059728390361
odom,1747133465.8163474,3.29803101377723,-0.27259312633541405,0.31415926535897937
amcl,1747133465.8172202,-0.8056025506190755,0.29126403512352,2.7285358717560437
odom,1747133465.8356936,3.2978497796295763,-0.27265201287961677,0.31415926535897937
odom,1747133465.8558116,3.2978497796295763,-0.27265201287961677,0.3316125578789226
odom,1747133465.8760142,3.2980389845151836,-0.2725868644129328,0.3316125578789226
odom,1747133465.8961997,3.2980389845151836,-0.2725868644129328,0.34906585039886584
odom,1747133465.91681,3.298231567602651,-0.2725129386918979,0.36651914291880927
odom,1747133465.9354537,3.298231567602651,-0.2725129386918979,0.36651914291880927
odom,1747133465.9698083,3.298231567602651,-0.2725129386918979,0.3839724354387525
odom,1747133465.975135,3.298231567602651,-0.2725129386918979,0.40142572795869574
odom,1747133465.9956427,3.298231567602651,-0.2725129386918979,0.40142572795869574
odom,1747133466.0153568,3.298231567602651,-0.2725129386918979,0.4188790204786391
odom,1747133466.035118,3.2984196740669107,-0.2724291882981176,0.4188790204786391
odom,1747133466.055408,3.2982368352529985,-0.2725144474372528,0.4363323129985824
odom,1747133466.0770884,3.2982368352529985,-0.2725144474372528,0.4537856055185257
odom,1747133466.0972133,3.2984116387050912,-0.2724291900970734,0.4537856055185257
odom,1747133466.1271377,3.2981825264012197,-0.2725459286466883,0.4712388980384689
odom,1747133466.139953,3.2979548038875426,-0.2726619590628297,0.4712388980384689
odom,1747133466.1551497,3.2981145814835418,-0.2725770038080686,0.4886921905584123
odom,1747133466.175091,3.2981145814835418,-0.2725770038080686,0.4886921905584123
odom,1747133466.1953306,3.2982921244299517,-0.27247859014585196,0.5061454830783556
odom,1747133466.215415,3.2984654430243996,-0.27238251808016445,0.5061454830783556
amcl,1747133466.2359414,-0.8034569312791404,0.2885633285377907,2.9764557560758633
odom,1747133466.241737,3.298841202267232,-0.27216557338016445,0.5235987755982988
odom,1747133466.2561767,3.298999950967789,-0.27207391977516443,0.5235987755982988
odom,1747133466.2782521,3.298999950967789,-0.27207391977516443,0.5410520681182421
odom,1747133466.297383,3.299351216447569,-0.27186285818154093,0.5410520681182421
odom,1747133466.31621,3.2995046415522724,-0.2717669875357982,0.5585053606381855
odom,1747133466.3351867,3.2993349535649164,-0.27187302035848404,0.5585053606381855
odom,1747133466.3563282,3.2991681081485944,-0.2719813710387336,0.5759586531581288
odom,1747133466.3819017,3.2993742377749227,-0.27184750889421294,0.5759586531581288
odom,1747133466.4002388,3.299502427775902,-0.27176104364677833,0.5934119456780722
odom,1747133466.4227095,3.2996752007729038,-0.27164450678882046,0.5934119456780722
odom,1747133466.4357553,3.2996752007729038,-0.27164450678882046,0.6108652381980153
odom,1747133466.4654472,3.2991939278782936,-0.27198149769756264,0.6108652381980153
odom,1747133466.486592,3.2991939278782936,-0.27198149769756264,0.6108652381980153
odom,1747133466.4957602,3.2991939278782936,-0.27198149769756264,0.6283185307179585
odom,1747133466.5154228,3.2993528258625267,-0.27186605155440285,0.6283185307179585
odom,1747133466.5351784,3.2993528258625267,-0.27186605155440285,0.6457718232379019
odom,1747133466.5599992,3.2995152495812947,-0.2717436565032923,0.6457718232379019
odom,1747133466.5763001,3.2996736226127696,-0.2716243138639973,0.6457718232379019
odom,1747133466.5971806,3.2995129942801116,-0.2717498104715129,0.6632251157578453
odom,1747133466.6266124,3.299726489704806,-0.2715769252854352,0.6806784082777885
odom,1747133466.6416864,3.2998440765205648,-0.2714817053595198,0.6806784082777885
odom,1747133466.6589794,3.2999889038954215,-0.27136442646379133,0.6806784082777885
odom,1747133466.6762502,3.300135610353678,-0.2712413251287771,0.6981317007977318
odom,1747133466.69562,3.300434318506441,-0.2709906792279639,0.6981317007977318
odom,1747133466.714459,3.3007341214439596,-0.2707391146936662,0.6981317007977318
odom,1747133466.734848,3.3010425129040732,-0.2704803435332267,0.6981317007977318
odom,1747133466.7546153,3.3013436117174453,-0.2702186023279901,0.715584993317675
odom,1747133466.7746649,3.3016448646123253,-0.26995672718174213,0.715584993317675
odom,1747133466.7963834,3.3017958740673303,-0.2698254566652215,0.715584993317675
amcl,1747133466.823502,-0.8040071203348267,0.2842867688482368,-3.0857020379760987
odom,1747133466.8266165,3.3017958740673303,-0.2698254566652215,0.715584993317675
odom,1747133466.8396795,3.3017958740673303,-0.2698254566652215,0.715584993317675
odom,1747133466.8574517,3.3017958740673303,-0.2698254566652215,0.715584993317675
odom,1747133466.8758066,3.3017958740673303,-0.2698254566652215,0.715584993317675
odom,1747133466.896193,3.302103470839623,-0.2695580668704724,0.715584993317675
odom,1747133466.9187887,3.3022643593222796,-0.2694182086462317,0.715584993317675
odom,1747133466.9418173,3.3022643593222796,-0.2694182086462317,0.715584993317675
odom,1747133466.956526,3.302413215998395,-0.26928880951184897,0.715584993317675
odom,1747133466.9745939,3.3022648788039777,-0.2694177570676809,0.715584993317675
odom,1747133467.011556,3.302824875585039,-0.2689478639752319,0.6981317007977318
odom,1747133467.024579,3.3029769353457143,-0.2688202706861321,0.6981317007977318
odom,1747133467.03439,3.3029769353457143,-0.2688202706861321,0.6981317007977318
odom,1747133467.0549521,3.3031299200973945,-0.26869190123742154,0.6981317007977318
odom,1747133467.0753164,3.3034403871889855,-0.26844048994381847,0.6806784082777885
odom,1747133467.0970738,3.303927514439961,-0.2680460220738443,0.6806784082777885
odom,1747133467.1166668,3.3045486624350313,-0.26756072807336245,0.6632251157578453
odom,1747133467.1375659,3.305190549434067,-0.2670770315255305,0.6457718232379019
odom,1747133467.170096,3.3062836871454193,-0.26628282048926655,0.6283185307179585
odom,1747133467.1770563,3.306433853197111,-0.26617767308788876,0.6108652381980153
odom,1747133467.1977053,3.306940780934383,-0.26582271846492334,0.6108652381980153
odom,1747133467.2168083,3.3072537420211154,-0.26561162354648205,0.5934119456780722
odom,1747133467.236231,3.3075870045965052,-0.26538683510103667,0.5934119456780722
odom,1747133467.2561517,3.3077547868581716,-0.26527787602630665,0.5759586531581288
odom,1747133467.2760763,3.3077547868581716,-0.26527787602630665,0.5585053606381855
