source,time,x,y,yaw
odom,1747128758.3703637,1.881887866126353,-2.113426271301812,-0.9075712110370514
odom,1747128758.3914583,1.882011373112992,-2.113584353035878,-0.9075712110370514
odom,1747128758.4120188,1.8818879990045692,-2.113426441378173,-0.9075712110370514
odom,1747128758.4351418,1.8817612691828836,-2.1132699430817254,-0.890117918517108
odom,1747128758.463896,1.8819426453170074,-2.1134939239540182,-0.890117918517108
odom,1747128758.4775915,1.8818414986089793,-2.1133690181718814,-0.890117918517108
odom,1747128758.4919453,1.8819359255723223,-2.113485625760414,-0.890117918517108
odom,1747128758.511726,1.8821868081864512,-2.113795439987226,-0.890117918517108
odom,1747128758.5318668,1.8823129084297243,-2.113951160819082,-0.890117918517108
odom,1747128758.5520325,1.8823129084297243,-2.113951160819082,-0.890117918517108
odom,1747128758.5759208,1.8823129084297243,-2.113951160819082,-0.890117918517108
odom,1747128758.591578,1.8823129084297243,-2.113951160819082,-0.890117918517108
odom,1747128758.6207328,1.8824421253381818,-2.1141107304119124,-0.890117918517108
odom,1747128758.6329453,1.8821763201656627,-2.1137824883601763,-0.890117918517108
odom,1747128758.6502755,1.8821763201656627,-2.1137824883601763,-0.890117918517108
odom,1747128758.6705902,1.8823028590955941,-2.1139387509249397,-0.890117918517108
odom,1747128758.6903815,1.8821768377753914,-2.1137831275549583,-0.890117918517108
odom,1747128758.7134185,1.8823111390073404,-2.113948975764411,-0.890117918517108
odom,1747128758.7310784,1.8824293870061255,-2.114094999881877,-0.890117918517108
odom,1747128758.753793,1.8824293870061255,-2.114094999881877,-0.890117918517108
odom,1747128758.772621,1.8824293870061255,-2.114094999881877,-0.890117918517108
odom,1747128758.8082817,1.8826010074910657,-2.1143069335307327,-0.890117918517108
odom,1747128758.8141165,1.8826010074910657,-2.1143069335307327,-0.890117918517108
odom,1747128758.831093,1.8828059587159296,-2.1145600272155454,-0.890117918517108
odom,1747128758.8507903,1.882680532097203,-2.114405138240726,-0.890117918517108
odom,1747128758.8704743,1.882680532097203,-2.114405138240726,-0.8726646259971649
odom,1747128758.89042,1.882680532097203,-2.114405138240726,-0.8726646259971649
odom,1747128758.9128144,1.882680532097203,-2.114405138240726,-0.8726646259971649
odom,1747128758.9327493,1.8828023641838032,-2.114550332067625,-0.8726646259971649
odom,1747128758.9548852,1.8828023641838032,-2.114550332067625,-0.8726646259971649
odom,1747128758.9745007,1.882918819422755,-2.114689118017022,-0.8726646259971649
odom,1747128758.9921498,1.8830334636333281,-2.1148257456668427,-0.8726646259971649
odom,1747128759.0119112,1.8829051954493776,-2.114672881597804,-0.8726646259971649
odom,1747128759.032052,1.8830339510720284,-2.114826326573665,-0.8726646259971649
odom,1747128759.052642,1.8831622304983342,-2.1149792040408206,-0.8726646259971649
odom,1747128759.0736787,1.8831622304983342,-2.1149792040408206,-0.8726646259971649
odom,1747128759.0937455,1.8830343485204633,-2.114826800234265,-0.8726646259971649
odom,1747128759.124508,1.8830343485204633,-2.114826800234265,-0.8726646259971649
odom,1747128759.1367652,1.8829313597654969,-2.114704063015537,-0.8726646259971649
odom,1747128759.151109,1.8830332105228513,-2.1148254440215224,-0.8726646259971649
odom,1747128759.1713502,1.8830332105228513,-2.1148254440215224,-0.8726646259971649
odom,1747128759.1912518,1.8830332105228513,-2.1148254440215224,-0.8726646259971649
odom,1747128759.212021,1.8830332105228513,-2.1148254440215224,-0.8726646259971649
odom,1747128759.232674,1.8830332105228513,-2.1148254440215224,-0.8726646259971649
odom,1747128759.2565265,1.8830332105228513,-2.1148254440215224,-0.8726646259971649
odom,1747128759.2797601,1.8831726111068467,-2.114991575168309,-0.8726646259971649
odom,1747128759.2967048,1.8830197346605948,-2.114809384114265,-0.8726646259971649
odom,1747128759.3119216,1.8829267758788573,-2.1147024472685803,-0.8552113334772216
odom,1747128759.3319318,1.8829267758788573,-2.1147024472685803,-0.8552113334772216
odom,1747128759.3543303,1.8827777368170497,-2.114530997440435,-0.8552113334772216
odom,1747128759.3737936,1.8828900428057946,-2.1146601907018288,-0.8552113334772216
odom,1747128759.3932414,1.8827574022740068,-2.114507605224543,-0.8552113334772216
odom,1747128759.4124339,1.8826268493417309,-2.1143574212557827,-0.8552113334772216
odom,1747128759.4362655,1.8826268493417309,-2.1143574212557827,-0.8552113334772216
odom,1747128759.4518359,1.8825254387155375,-2.114240761675253,-0.8552113334772216
odom,1747128759.471205,1.8825254387155375,-2.114240761675253,-0.8552113334772216
odom,1747128759.491208,1.882657097638685,-2.114392217940971,-0.8552113334772216
odom,1747128759.511097,1.882657097638685,-2.114392217940971,-0.8552113334772216
odom,1747128759.5322645,1.8827936895155957,-2.114549348920852,-0.8552113334772216
odom,1747128759.552475,1.8827936895155957,-2.114549348920852,-0.8552113334772216
odom,1747128759.5725272,1.8826600455450575,-2.114400922254641,-0.8377580409572781
odom,1747128759.5971174,1.8826600455450575,-2.114400922254641,-0.8377580409572781
odom,1747128759.6116269,1.8826600455450575,-2.114400922254641,-0.8377580409572781
odom,1747128759.6311803,1.8826600455450575,-2.114400922254641,-0.8377580409572781
odom,1747128759.6511664,1.8829274310721413,-2.1146978839673043,-0.8377580409572781
odom,1747128759.6711712,1.8829274310721413,-2.1146978839673043,-0.8377580409572781
odom,1747128759.6910355,1.8829274310721413,-2.1146978839673043,-0.8377580409572781
odom,1747128759.7147079,1.8830621406197874,-2.114847494076787,-0.8377580409572781
odom,1747128759.7324588,1.8830621406197874,-2.114847494076787,-0.8377580409572781
odom,1747128759.7646134,1.883280195423009,-2.115089668470164,-0.8377580409572781
odom,1747128759.7765899,1.883364444265864,-2.1151832362893983,-0.8377580409572781
odom,1747128759.791033,1.883364444265864,-2.1151832362893983,-0.8377580409572781
odom,1747128759.811137,1.883364444265864,-2.1151832362893983,-0.8377580409572781
odom,1747128759.8312197,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128759.8537085,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128759.872774,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128759.894532,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128759.9159214,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128759.9404128,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128759.9580815,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128759.9714136,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128759.992052,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.0121036,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.033371,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.0536218,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.0713577,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.1141925,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.1162093,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.1310427,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.1509638,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.1709778,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.1967876,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.2122085,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.23491,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.2570422,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.278688,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.29399,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.310688,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.330868,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.3516324,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.3745024,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.3923228,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.411674,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.440256,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.4508774,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.4714456,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.4916258,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.511844,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.5348525,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.552845,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.5726197,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.5962324,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.6192708,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.632418,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.6518326,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.6723304,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.6920116,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.712761,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.7321181,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.751018,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.772478,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.8105524,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.8260264,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.8305638,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.8520546,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.872262,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.8919153,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.9126897,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.935274,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.9516354,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.9777503,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128760.99122,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.011298,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.0311391,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.051226,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.071785,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.0922887,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.1162093,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.1316214,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.1513972,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.1785815,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.1984038,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.2107787,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.2313833,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.2509584,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.2727826,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.2915356,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.3124356,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.332869,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.3513103,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.371103,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.3912475,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.4111507,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.431376,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.4542854,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.4716747,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.4915352,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.511146,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.532917,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.5541332,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.5718217,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.5919056,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.6121492,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.6322708,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.651596,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.6755023,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.6981936,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.7127795,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.734724,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.7509718,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.7711277,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.7937832,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.8109546,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.8332503,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.8562317,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.8728337,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.8919642,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.9118655,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.9346123,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.9523418,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.9743502,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128761.9911952,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128762.0168061,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128762.035696,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128762.0518315,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128762.0720274,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128762.0928679,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128762.1123843,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128762.1329184,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128762.151446,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128762.1730938,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128762.1919854,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128762.2112272,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
